/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_6329_3331887435.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_6329_3331887435.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_3960_9177554535.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_3960_9177554535.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_2099_5839248117.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_2099_5839248117.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_0546_3594640296.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_0546_3594640296.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_0546_4626254053.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_0546_4626254053.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_2139_9444251930.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_2139_9444251930.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_3614_6283311594.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_3614_6283311594.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_0546_9882317584.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_0546_9882317584.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_0546_9709728566.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_0546_9709728566.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_0546_3543759936.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_0546_3543759936.txt
/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/wav/nep_3960_2058715973.wav,/home/kat/Rupesh/end2end-asr-pytorch-master/ne_np_female_dataset/train/txt/nep_3960_2058715973.txt
